Id,Sales
34629,5021.5219726562
34630,3868.5290527344
34631,5380.6162109375
34632,4239.2719726562
34633,4792.9775390625
34634,5579.06640625
34635,8383.3369140625
34636,4259.1450195312
34637,3740.0383300781
34638,5290.2241210938
34639,5463.6440429688
34640,3175.0893554688
34641,4347.3842773438
34642,7749.0517578125
34643,6692.826171875
34644,9612.349609375
34645,7959.4184570312
34646,7037.0473632812
34647,3750.681640625
34648,4238.1357421875
34649,8796.181640625
34650,7109.8774414062
34651,6406.6220703125
34652,4877.9501953125
34653,6321.6396484375
34654,4200.4077148438
34655,2737.2827148438
34656,9391.5732421875
34657,5978.2397460938
34658,5033.462890625
34659,4206.5986328125
34660,1576.951171875
34661,7671.365234375
34662,5738.177734375
34663,4415.8657226562
34664,3615.2175292969
34665,4495.7788085938
34666,4691.3715820312
34667,4335.23828125
34668,7065.4560546875
34669,4179.0698242188
34670,4194.181640625
34671,3391.8645019531
34672,2434.2062988281
34673,5408.3764648438
34674,13051.0791015625
34675,3550.8752441406
34676,5080.6728515625
34677,4748.0966796875
34678,3675.5151367188
34679,3918.4118652344
34680,5287.3784179688
34681,2582.5908203125
34682,8540.3662109375
34683,6170.0712890625
34684,2794.27734375
34685,7530.6713867188
34686,3115.9345703125
34687,3726.9072265625
34688,7185.3530273438
34689,6895.4052734375
34690,8207.2626953125
34691,2947.9077148438
34692,5037.7041015625
34693,3910.5478515625
34694,4389.5883789062
34695,13507.2119140625
34696,9764.3984375
34697,5317.4365234375
34698,3391.2399902344
34699,5477.775390625
34700,4560.3896484375
34701,2680.3364257812
34702,7165.2114257812
34703,4592.4663085938
34704,5129.4501953125
34705,6572.1948242188
34706,4559.8852539062
34707,4343.4467773438
34708,4746.041015625
34709,6567.7583007812
34710,6226.64453125
34711,2916.6596679688
34712,4504.8623046875
34713,5989.8955078125
34714,7347.890625
34715,5922.5844726562
34716,6232.4262695312
34717,2474.0795898438
34718,7513.6748046875
34719,4299.6064453125
34720,2976.0061035156
34721,4290.1796875
34722,4852.17578125
34723,4223.5786132812
34724,5472.9443359375
34725,4386.3989257812
34726,5196.2172851562
34727,5223.509765625
34728,5528.107421875
34729,7397.9677734375
34730,4330.1840820312
34731,7771.234375
34732,5086.8701171875
34733,2610.0617675781
34734,9208.9384765625
34735,3854.314453125
34736,3251.4440917969
34737,6142.9301757812
34738,7894.6533203125
34739,7951.4814453125
34740,3432.3461914062
34741,4292.2016601562
34742,5354.658203125
34743,5690.3935546875
34744,4914.453125
34745,7889.8735351562
34746,2908.6833496094
34747,5331.5405273438
34748,4176.009765625
34749,4281.0141601562
34750,3199.2092285156
34751,5844.791015625
34752,6665.724609375
34753,3864.9880371094
34754,5545.01171875
34755,5645.5478515625
34756,7278.4033203125
34757,4337.9106445312
34758,0.0
34759,4665.0610351562
34760,6403.537109375
34761,5668.7456054688
34762,2485.7531738281
34763,6046.6044921875
34764,5837.119140625
34765,5543.6948242188
34766,4697.1479492188
34767,2756.6716308594
34768,7206.1625976562
34769,3091.0324707031
34770,7378.060546875
34771,5030.2807617188
34772,4119.4086914062
34773,6729.0107421875
34774,3761.4846191406
34775,4497.3056640625
34776,7496.7661132812
34777,2938.2814941406
34778,5848.1645507812
34779,8344.7177734375
34780,6256.0532226562
34781,3036.3933105469
34782,4819.34765625
34783,3071.3942871094
34784,2226.2294921875
34785,5029.2973632812
34786,5756.9931640625
34787,5191.4760742188
34788,4074.9711914062
34789,5164.6616210938
34790,4162.2890625
34791,7453.0053710938
34792,4892.5727539062
34793,5610.525390625
34794,4174.8505859375
34795,3833.7834472656
34796,4901.1625976562
34797,5713.9770507812
34798,6288.9228515625
34799,7964.939453125
34800,7438.1342773438
34801,5930.2890625
34802,5146.794921875
34803,2638.0512695312
34804,4032.6474609375
34805,8741.05078125
34806,5606.04296875
34807,5849.921875
34808,12414.388671875
34809,3842.7026367188
34810,4108.1069335938
34811,4265.5610351562
34812,7245.9584960938
34813,9460.2939453125
34814,6028.6479492188
34815,6400.5141601562
34816,7334.16015625
34817,6354.0478515625
34818,5985.77734375
34819,4750.5205078125
34820,2981.4167480469
34821,4501.5634765625
34822,2495.4052734375
34823,3330.8479003906
34824,6862.5205078125
34825,15250.8896484375
34826,4796.9799804688
34827,3275.0251464844
34828,5365.3383789062
34829,3682.7099609375
34830,5517.2607421875
34831,2214.1965332031
34832,6326.4291992188
34833,5265.9575195312
34834,3944.3068847656
34835,9154.3193359375
34836,10137.7900390625
34837,3536.0695800781
34838,4126.5034179688
34839,3419.7341308594
34840,3883.8369140625
34841,4219.4912109375
34842,8094.6303710938
34843,3793.1682128906
34844,4312.7548828125
34845,4389.14453125
34846,5455.5986328125
34847,4714.7172851562
34848,6185.9345703125
34849,2675.1799316406
34850,6668.7451171875
34851,4939.0078125
34852,5467.01171875
34853,3500.5971679688
34854,3188.8798828125
34855,5029.642578125
34856,3972.7370605469
34857,7268.482421875
34858,3947.5063476562
34859,3778.2175292969
34860,4930.8876953125
34861,5222.6528320312
34862,4518.9663085938
34863,5031.826171875
34864,4773.2724609375
34865,6492.189453125
34866,6024.296875
34867,5280.3530273438
34868,2998.7229003906
34869,3659.0764160156
34870,6357.8735351562
34871,4102.91796875
34872,4473.0346679688
34873,4703.82421875
34874,9256.33984375
34875,6351.939453125
34876,4198.849609375
34877,3637.9604492188
34878,4775.4672851562
34879,6021.1083984375
34880,4495.3969726562
34881,7434.1977539062
34882,5076.6713867188
34883,4535.3198242188
34884,3710.7766113281
34885,2015.6179199219
34886,4319.9438476562
34887,16449.212890625
34888,2525.7041015625
34889,4555.4809570312
34890,6147.7421875
34891,5942.4462890625
34892,5384.9443359375
34893,7272.9970703125
34894,5205.6333007812
34895,5546.751953125
34896,3146.7446289062
34897,6249.6953125
34898,3863.3034667969
34899,5288.9677734375
34900,7387.482421875
34901,4139.517578125
34902,5869.7080078125
34903,5571.4936523438
34904,3239.6384277344
34905,6250.1484375
34906,6224.412109375
34907,2550.9416503906
34908,6965.5209960938
34909,5958.85546875
34910,4437.1254882812
34911,8891.921875
34912,5789.9135742188
34913,5538.1772460938
34914,3550.3264160156
34915,4155.3823242188
34916,4739.4404296875
34917,3328.6433105469
34918,6044.8051757812
34919,2964.2514648438
34920,5448.1674804688
34921,2875.0861816406
34922,5284.4995117188
34923,3916.9880371094
34924,4307.2583007812
34925,5121.7939453125
34926,7637.1689453125
34927,3980.3234863281
34928,6538.8798828125
34929,5004.7954101562
34930,5680.5288085938
34931,7721.296875
34932,6288.7729492188
34933,3939.2607421875
34934,4802.5102539062
34935,5228.7788085938
34936,3667.0224609375
34937,9060.5322265625
34938,5196.1826171875
34939,5483.416015625
34940,7885.2919921875
34941,5897.0541992188
34942,2272.5947265625
34943,0.0
34944,7338.2045898438
34945,5318.1313476562
34946,6341.296875
34947,8004.83203125
34948,6767.4301757812
34949,4478.3500976562
34950,4292.783203125
34951,0.0
34952,5429.916015625
34953,5690.5673828125
34954,2941.3679199219
34955,6949.6669921875
34956,6512.4267578125
34957,4606.8178710938
34958,7503.498046875
34959,4676.0073242188
34960,6142.5668945312
34961,2968.4240722656
34962,4495.3842773438
34963,4566.1704101562
34964,3589.2392578125
34965,5557.5874023438
34966,6799.8598632812
34967,6359.1225585938
34968,5334.7758789062
34969,3634.5056152344
34970,5496.8901367188
34971,5767.3920898438
34972,4837.35546875
34973,3088.7568359375
34974,2674.6389160156
34975,6271.724609375
34976,5816.943359375
34977,3333.4736328125
34978,6916.9853515625
34979,5709.5639648438
34980,5745.1713867188
34981,4457.513671875
34982,1984.4497070312
34983,5621.0405273438
34984,5739.4809570312
34985,4898.53125
34986,7468.9599609375
34987,6176.7431640625
34988,3175.6196289062
34989,5966.4990234375
34990,2767.4213867188
34991,1389.0716552734
34992,5797.3022460938
34993,9924.53125
34994,5066.1787109375
34995,4588.888671875
34996,2867.728515625
34997,4127.4599609375
34998,7879.6005859375
34999,5293.03515625
35000,7784.6103515625
35001,3789.0634765625
35002,3992.8349609375
35003,3168.6896972656
35004,4220.7875976562
35005,3231.3818359375
35006,2700.7724609375
35007,4095.8557128906
35008,3080.7023925781
35009,7168.4653320312
35010,4777.9506835938
35011,4436.0122070312
35012,4243.2407226562
35013,6140.1943359375
35014,4727.3354492188
35015,3717.6857910156
35016,8821.244140625
35017,6492.8583984375
35018,5797.5068359375
35019,2206.82421875
35020,7132.5434570312
35021,5631.8330078125
35022,3800.4733886719
35023,7690.5009765625
35024,6819.9565429688
35025,5844.3505859375
35026,5710.0375976562
35027,5070.0703125
35028,7952.498046875
35029,11220.4619140625
35030,3201.9450683594
35031,3382.2358398438
35032,4826.326171875
35033,5305.9609375
35034,4950.275390625
35035,8478.0673828125
35036,6024.5151367188
35037,5790.7143554688
35038,2697.9975585938
35039,4992.6508789062
35040,6243.6655273438
35041,3191.8747558594
35042,6166.94140625
35043,2956.91796875
35044,6474.7875976562
35045,5511.7744140625
35046,5266.7563476562
35047,4564.0014648438
35048,3980.7829589844
35049,4393.6264648438
35050,5569.666015625
35051,5301.7719726562
35052,7388.884765625
35053,5350.8188476562
35054,7144.8334960938
35055,4979.4482421875
35056,3387.3698730469
35057,7694.0737304688
35058,2666.60546875
35059,9325.974609375
35060,5431.7080078125
35061,4816.6958007812
35062,5930.5776367188
35063,4137.9819335938
35064,4353.837890625
35065,5978.080078125
35066,3084.5400390625
35067,2824.2119140625
35068,5562.6044921875
35069,5710.6640625
35070,8728.1962890625
35071,5698.3559570312
35072,4756.7729492188
35073,4078.4011230469
35074,5466.77734375
35075,3302.6027832031
35076,8970.802734375
35077,6158.318359375
35078,10823.23828125
35079,5314.6020507812
35080,4777.8139648438
35081,6777.8955078125
35082,6953.857421875
35083,2904.0932617188
35084,7934.98828125
35085,5726.5205078125
35086,5162.814453125
35087,5176.8393554688
35088,4619.5395507812
35089,3539.1474609375
35090,4598.3315429688
35091,3656.365234375
35092,2775.5861816406
35093,6429.8974609375
35094,5235.880859375
35095,20199.634765625
35096,6759.7919921875
35097,4356.2099609375
35098,7527.4184570312
35099,9719.6220703125
35100,5703.4077148438
35101,7126.1923828125
35102,5460.5288085938
35103,7934.1103515625
35104,7433.3969726562
35105,4836.2250976562
35106,5596.2392578125
35107,7391.5776367188
35108,7894.2241210938
35109,6521.3032226562
35110,7849.505859375
35111,6046.166015625
35112,4875.5263671875
35113,5918.4790039062
35114,10123.490234375
35115,10259.8369140625
35116,9616.439453125
35117,7860.7368164062
35118,4558.7153320312
35119,6423.142578125
35120,3944.0698242188
35121,8268.533203125
35122,11358.8125
35123,9412.5478515625
35124,5871.3432617188
35125,5440.4555664062
35126,4386.6455078125
35127,6796.3647460938
35128,9651.2451171875
35129,6147.9887695312
35130,5495.9829101562
35131,5515.4033203125
35132,7368.025390625
35133,3674.3442382812
35134,7924.4448242188
35135,4546.5078125
35136,7645.958984375
35137,7154.5854492188
35138,5819.6572265625
35139,8221.01953125
35140,7214.0849609375
35141,5100.3090820312
35142,6063.8793945312
35143,7482.8715820312
35144,12032.5908203125
35145,6467.5537109375
35146,7781.87109375
35147,7134.12890625
35148,8952.861328125
35149,6856.3901367188
35150,10056.203125
35151,4541.2592773438
35152,4403.5791015625
35153,5733.0463867188
35154,6709.9946289062
35155,9142.966796875
35156,8181.283203125
35157,5238.5185546875
35158,7487.9477539062
35159,7333.5375976562
35160,9738.0322265625
35161,3970.9411621094
35162,12660.3232421875
35163,5144.7973632812
35164,6314.4384765625
35165,7975.7119140625
35166,4993.5986328125
35167,5760.4096679688
35168,6290.560546875
35169,7807.9819335938
35170,5899.9970703125
35171,5555.5048828125
35172,7993.3266601562
35173,7768.4404296875
35174,7060.6254882812
35175,4849.9458007812
35176,6759.392578125
35177,11077.2333984375
35178,6593.568359375
35179,4962.4731445312
35180,7378.701171875
35181,5733.0244140625
35182,6610.7216796875
35183,8161.3549804688
35184,3939.087890625
35185,7493.1918945312
35186,6089.8989257812
35187,6942.20703125
35188,8439.6640625
35189,4690.6108398438
35190,5949.779296875
35191,5313.2890625
35192,8091.326171875
35193,8422.8818359375
35194,4539.591796875
35195,4213.212890625
35196,7056.1889648438
35197,6494.2954101562
35198,6053.5405273438
35199,7384.27734375
35200,6866.2197265625
35201,7625.1591796875
35202,5833.0229492188
35203,4704.3759765625
35204,6415.8623046875
35205,8504.9404296875
35206,7425.2690429688
35207,8714.10546875
35208,8300.4951171875
35209,5862.3784179688
35210,8936.328125
35211,5984.44140625
35212,7501.05078125
35213,8971.359375
35214,6737.1411132812
35215,9467.89453125
35216,8953.8349609375
35217,8060.75390625
35218,6346.6342773438
35219,7432.1630859375
35220,8045.8061523438
35221,6321.3623046875
35222,4187.3662109375
35223,5946.7329101562
35224,7745.3940429688
35225,6309.80859375
35226,4626.2465820312
35227,8354.02734375
35228,6844.517578125
35229,6395.6625976562
35230,6052.8076171875
35231,5373.015625
35232,7044.2529296875
35233,7274.6899414062
35234,6932.4404296875
35235,5456.8369140625
35236,5339.0825195312
35237,6816.6787109375
35238,4012.5483398438
35239,6685.6352539062
35240,5037.4833984375
35241,8430.62109375
35242,7031.4916992188
35243,6690.56640625
35244,11370.26953125
35245,5195.716796875
35246,5680.7944335938
35247,10763.8701171875
35248,6275.56640625
35249,8688.0966796875
35250,7737.6557617188
35251,6037.5102539062
35252,6509.7934570312
35253,5915.0024414062
35254,7345.3540039062
35255,10387.28515625
35256,6608.9819335938
35257,3686.3688964844
35258,5031.5043945312
35259,8902.01953125
35260,9462.5322265625
35261,6350.2431640625
35262,6731.7006835938
35263,4759.8276367188
35264,4744.1079101562
35265,3219.9931640625
35266,4781.2241210938
35267,6436.1376953125
35268,7218.3935546875
35269,7040.283203125
35270,6215.6845703125
35271,8538.2802734375
35272,9629.3251953125
35273,7697.4721679688
35274,5609.2465820312
35275,9202.501953125
35276,10519.0458984375
35277,5877.8544921875
35278,7658.0888671875
35279,5090.1997070312
35280,6497.7524414062
35281,4188.6123046875
35282,7291.556640625
35283,5583.0166015625
35284,8736.4169921875
35285,6778.884765625
35286,8969.42578125
35287,8521.935546875
35288,6078.466796875
35289,8915.572265625
35290,18375.14453125
35291,10872.392578125
35292,5960.7822265625
35293,3390.0432128906
35294,6874.5419921875
35295,8909.5029296875
35296,6185.5747070312
35297,11402.251953125
35298,17226.529296875
35299,4661.0131835938
35300,5558.8759765625
35301,8830.806640625
35302,5010.1684570312
35303,7407.5068359375
35304,6576.1767578125
35305,7262.4399414062
35306,4137.1567382812
35307,6664.0209960938
35308,6629.2543945312
35309,7540.2377929688
35310,9159.2626953125
35311,6741.8979492188
35312,6343.8745117188
35313,7552.7836914062
35314,5877.7817382812
35315,5750.05078125
35316,8116.408203125
35317,5399.3095703125
35318,6232.8481445312
35319,7100.4780273438
35320,5653.7607421875
35321,5907.88671875
35322,6803.0966796875
35323,6774.1918945312
35324,9227.3837890625
35325,8414.490234375
35326,7641.373046875
35327,5496.5283203125
35328,4159.6733398438
35329,6907.3330078125
35330,5995.8056640625
35331,6072.3354492188
35332,4655.1791992188
35333,8271.22265625
35334,7347.5190429688
35335,8480.4541015625
35336,6644.447265625
35337,5871.5112304688
35338,5486.21484375
35339,4847.1337890625
35340,10173.8330078125
35341,5699.33984375
35342,7889.7456054688
35343,13747.048828125
35344,8060.5537109375
35345,6976.7846679688
35346,5590.0185546875
35347,4757.0317382812
35348,7694.580078125
35349,4341.7275390625
35350,5654.9365234375
35351,10077.4228515625
35352,6054.2685546875
35353,14487.6865234375
35354,11874.431640625
35355,5971.6801757812
35356,6745.8408203125
35357,5565.9428710938
35358,6866.5473632812
35359,5912.64453125
35360,10625.830078125
35361,7898.7431640625
35362,8856.0517578125
35363,4794.1162109375
35364,7094.5747070312
35365,5706.1450195312
35366,8998.80859375
35367,7203.1044921875
35368,6688.8374023438
35369,6896.734375
35370,5787.578125
35371,8565.287109375
35372,8977.0078125
35373,6800.8129882812
35374,10148.5673828125
35375,7339.5483398438
35376,8825.6787109375
35377,5288.0244140625
35378,5114.3344726562
35379,5593.39453125
35380,10190.5849609375
35381,7045.1333007812
35382,8409.7646484375
35383,7404.6669921875
35384,9329.4716796875
35385,5057.3627929688
35386,8494.376953125
35387,6581.2529296875
35388,3944.5891113281
35389,14202.396484375
35390,16833.48828125
35391,7474.3544921875
35392,7580.0126953125
35393,8502.580078125
35394,10332.033203125
35395,10453.955078125
35396,6021.349609375
35397,7019.9926757812
35398,6179.5595703125
35399,8578.78515625
35400,4734.1450195312
35401,5923.01953125
35402,5490.1723632812
35403,6236.5766601562
35404,6601.6860351562
35405,5018.6586914062
35406,4814.5278320312
35407,7399.400390625
35408,4683.2075195312
35409,4573.6723632812
35410,5793.3940429688
35411,6834.0673828125
35412,9279.26953125
35413,9068.10546875
35414,6821.7192382812
35415,6848.2075195312
35416,6735.1430664062
35417,10304.673828125
35418,6978.029296875
35419,5486.75390625
35420,5022.0922851562
35421,9757.267578125
35422,4939.4790039062
35423,7187.5600585938
35424,3366.8256835938
35425,4846.3569335938
35426,7958.3862304688
35427,6116.9111328125
35428,6370.0014648438
35429,9151.037109375
35430,9515.8486328125
35431,10736.115234375
35432,6224.6791992188
35433,10218.2353515625
35434,3183.0139160156
35435,5942.3950195312
35436,6373.27734375
35437,4165.2641601562
35438,8248.462890625
35439,5466.9389648438
35440,5388.80859375
35441,8484.587890625
35442,10851.2802734375
35443,8588.4541015625
35444,5883.7724609375
35445,5043.748046875
35446,10940.0048828125
35447,8053.2763671875
35448,5941.1313476562
35449,5867.8779296875
35450,7389.6528320312
35451,8696.2373046875
35452,5357.130859375
35453,6597.361328125
35454,8439.6806640625
35455,7950.3364257812
35456,12798.73828125
35457,6359.1469726562
35458,12324.892578125
35459,7181.6806640625
35460,5498.5522460938
35461,3413.0366210938
35462,6212.17578125
35463,6590.330078125
35464,5460.4296875
35465,8810.1865234375
35466,5948.70703125
35467,4689.70703125
35468,7738.083984375
35469,4164.42578125
35470,7875.8662109375
35471,7550.3706054688
35472,8324.5654296875
35473,8232.0517578125
35474,5554.7045898438
35475,8992.8359375
35476,6500.6850585938
35477,5500.5141601562
35478,6355.71484375
35479,5043.4931640625
35480,10441.638671875
35481,6325.3735351562
35482,5360.1567382812
35483,7035.658203125
35484,9713.080078125
35485,6771.76953125
35486,6550.9096679688
35487,8197.7255859375
35488,5577.6723632812
35489,5851.5014648438
35490,6351.224609375
35491,9298.6015625
35492,5467.8725585938
35493,6217.4931640625
35494,6127.7319335938
35495,5788.4614257812
35496,4531.9379882812
35497,6066.6909179688
35498,8845.2216796875
35499,9011.8203125
35500,10683.703125
35501,11458.2421875
35502,8243.869140625
35503,5309.4438476562
35504,5484.3364257812
35505,10718.1591796875
35506,9777.837890625
35507,8091.8974609375
35508,7949.6767578125
35509,9086.6162109375
35510,6264.0126953125
35511,3903.0495605469
35512,10511.9345703125
35513,6584.537109375
35514,6346.4282226562
35515,6729.40234375
35516,2670.2536621094
35517,11150.935546875
35518,6668.0390625
35519,5438.66015625
35520,4958.9619140625
35521,4789.9794921875
35522,6223.521484375
35523,8074.3198242188
35524,7163.810546875
35525,4775.9775390625
35526,5074.00390625
35527,4359.5268554688
35528,3498.7778320312
35529,7403.5087890625
35530,15731.0
35531,4888.9619140625
35532,5843.67578125
35533,6239.5219726562
35534,5427.0625
35535,5174.8149414062
35536,5837.71484375
35537,4107.060546875
35538,8444.060546875
35539,7849.3413085938
35540,4515.2602539062
35541,9039.2041015625
35542,5248.8818359375
35543,5140.61328125
35544,8668.35546875
35545,8081.955078125
35546,9406.8134765625
35547,5419.66015625
35548,7058.6328125
35549,4869.0151367188
35550,5212.783203125
35551,14075.8662109375
35552,10509.1279296875
35553,6733.9287109375
35554,5332.4458007812
35555,5930.1079101562
35556,6329.978515625
35557,4537.8813476562
35558,9288.82421875
35559,5301.7211914062
35560,5705.1381835938
35561,8148.5595703125
35562,5480.0170898438
35563,6653.3129882812
35564,7199.560546875
35565,8113.908203125
35566,8343.4921875
35567,4165.6694335938
35568,6265.38671875
35569,7361.9838867188
35570,9137.8671875
35571,8298.7294921875
